book_id,title,author,genre,word_count,file_path,url,processed_path
74973,Lives of the early Medici :  As told in their correspondence,Unknown,Biographies,133640,raw/Biographies/74973.txt,,processed/Biographies/74973.txt
1088,Rolf in the Woods,Ernest Thompson Seton,Adventure,105266,raw/Adventure/1088.txt,https://www.gutenberg.org/ebooks/1088,processed/Adventure/1088.txt
44816,"Stanley in AfricaThe Wonderful Discoveries and Thrilling Adventures of the Great African Explorer, and Other Travelers, Pioneers and Missionaries","Boyd, James P. (James Penny), 1836-1910",Adventure,242723,raw/Adventure/44816.txt,,processed/Adventure/44816.txt
42770,"The Story of My Life, volumes 4-6","Hare, Augustus J. C. (Augustus John Cuthbert), 1834-1903",Biographies,390358,raw/Biographies/42770.txt,,processed/Biographies/42770.txt
52156,A History of Parliamentary Elections and Electioneering in the Old DaysShowing the State of Political Parties and Party Warfare at the Hustings and in the House of Commons from the Stuarts to Queen Victoria,"Grego, Joseph, 1843-1908",Politics,156189,raw/Politics/52156.txt,,processed/Politics/52156.txt
36020,"Slave Narratives: A Folk History of Slavery in the United States from Interviews with Former Slaves, Volume I, Alabama Narratives",United States. Work Projects Administration,Biographies,131558,raw/Biographies/36020.txt,,processed/Biographies/36020.txt
26,Paradise Lost,"Milton, John, 1608-1674",Poetry,80290,raw/Poetry/26.txt,,processed/Poetry/26.txt
27475,That Girl Montana,"Ryan, Marah Ellis, 1866-1934","Crime, Thrillers & Mystery",106167,"raw/Crime, Thrillers & Mystery/27475.txt",,"processed/Crime, Thrillers & Mystery/27475.txt"
47981,"Langley Memoir on Mechanical Flight, Parts I and IISmithsonian Contributions to Knowledge, Volume 27 Number 3, Publication 1948, 1911","Manly, Charles M. (Charles Matthews), 1876-1927",Engineering & Technology,175325,raw/Engineering & Technology/47981.txt,,processed/Engineering & Technology/47981.txt
30964,The Ethical Engineer,Harry Harrison,Science-Fiction & Fantasy,46062,raw/Science-Fiction & Fantasy/30964.txt,https://www.gutenberg.org/ebooks/30964,processed/Science-Fiction & Fantasy/30964.txt
556,Rewards and Fairies,"Kipling, Rudyard, 1865-1936",Children & Young Adult Reading,75624,raw/Children & Young Adult Reading/556.txt,,processed/Children & Young Adult Reading/556.txt
42149,"Transactions of the American Society of Civil Engineers, Vol. LXVIII, Sept. 1910The New York Tunnel Extension of the Pennsylvania Railroad.The North River Tunnels. Paper No. 1155","Brown, W. L.",Engineering & Technology,61971,raw/Engineering & Technology/42149.txt,,processed/Engineering & Technology/42149.txt
48418,Susan,Ernest Oldmeadow,Romance,61033,raw/Romance/48418.txt,https://www.gutenberg.org/ebooks/48418,processed/Romance/48418.txt
59072,The Secret Tomb,"Leblanc, Maurice, 1864-1941","Crime, Thrillers & Mystery",74834,"raw/Crime, Thrillers & Mystery/59072.txt",,"processed/Crime, Thrillers & Mystery/59072.txt"
65553,Inspector French's greatest case,Freeman Wills Crofts,"Crime, Thrillers & Mystery",81498,"raw/Crime, Thrillers & Mystery/65553.txt",https://www.gutenberg.org/ebooks/65553,"processed/Crime, Thrillers & Mystery/65553.txt"
19331,Ceremonial of Hasjelti Dailjis and Mythical Sand Painting of the Navajo Indians,James Stevenson,History - Other,29762,raw/History - Other/19331.txt,https://www.gutenberg.org/ebooks/19331,processed/History - Other/19331.txt
