book_id,title,author,genre,word_count,file_path,url,processed_path
48695,The Stag Cook Book: Written for Men by Men,Unknown,Cooking & Drinking,29956,raw/Cooking & Drinking/48695.txt,,processed/Cooking & Drinking/48695.txt
37881,The Golden Fleece and The Heroes Who Lived Before Achilles,Padraic Colum,Adventure,78773,raw/Adventure/37881.txt,https://www.gutenberg.org/ebooks/37881,processed/Adventure/37881.txt
4351,The English Constitution,"Bagehot, Walter, 1826-1877",Politics,100401,raw/Politics/4351.txt,,processed/Politics/4351.txt
14496,"Charles the Bold, Last Duke of Burgundy, 1433-1477","Putnam, Ruth, 1856-1931",Biographies,119361,raw/Biographies/14496.txt,,processed/Biographies/14496.txt
57421,"Rockets, Missiles, and Spacecraft of the National Air and Space Museum, Smithsonian Institution","Murphy, Lynne C.",Engineering & Technology,22148,raw/Engineering & Technology/57421.txt,,processed/Engineering & Technology/57421.txt
74887,"Memoranda of art and artists, anecdotal and biographical","Sandell, Joseph",Biographies,59145,raw/Biographies/74887.txt,,processed/Biographies/74887.txt
34163,The Roman Poets of the Augustan Age: Virgil,"Sellar, W. Y. (William Young), 1825-1890",Poetry,154443,raw/Poetry/34163.txt,,processed/Poetry/34163.txt
47113,The Message,"Tracy, Louis, 1863-1928","Crime, Thrillers & Mystery",79968,"raw/Crime, Thrillers & Mystery/47113.txt",,"processed/Crime, Thrillers & Mystery/47113.txt"
57900,Lighthouses and LightshipsA Descriptive and Historical Account of Their Mode of Construction and Organization,"Adams, W. H. Davenport (William Henry Davenport), 1828-1891",Engineering & Technology,77509,raw/Engineering & Technology/57900.txt,,processed/Engineering & Technology/57900.txt
25439,Looking Backward: 2000-1887,Edward Bellamy,Science-Fiction & Fantasy,85566,raw/Science-Fiction & Fantasy/25439.txt,https://www.gutenberg.org/ebooks/25439,processed/Science-Fiction & Fantasy/25439.txt
32236,The Story of the Trapper,"Laut, Agnes C., 1871-1936",Adventure,83882,raw/Adventure/32236.txt,,processed/Adventure/32236.txt
899,"Wonderful Balloon Ascents; Or, The Conquest of the SkiesA History of Balloons and Balloon Voyages","Marion, Fulgence",Engineering & Technology,53214,raw/Engineering & Technology/899.txt,,processed/Engineering & Technology/899.txt
6836,Three Men and a Maid,P. G. Wodehouse,Romance,58264,raw/Romance/6836.txt,https://www.gutenberg.org/ebooks/6836,processed/Romance/6836.txt
61262,Poirot Investigates,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",52655,"raw/Crime, Thrillers & Mystery/61262.txt",,"processed/Crime, Thrillers & Mystery/61262.txt"
19660,Man of Many Minds,E. Everett Evans,Science-Fiction & Fantasy,70125,raw/Science-Fiction & Fantasy/19660.txt,https://www.gutenberg.org/ebooks/19660,processed/Science-Fiction & Fantasy/19660.txt
4670,Lightfoot the Deer,Thornton W. Burgess,Children & Young Adult Reading,24205,raw/Children & Young Adult Reading/4670.txt,https://www.gutenberg.org/ebooks/4670,processed/Children & Young Adult Reading/4670.txt
21978,An Analysis of the Lever Escapement,"Playtner, H. R.",Engineering & Technology,20279,raw/Engineering & Technology/21978.txt,,processed/Engineering & Technology/21978.txt
2148,The Works of Edgar Allan Poe — Volume 2,"Poe, Edgar Allan, 1809-1849","Crime, Thrillers & Mystery",95061,"raw/Crime, Thrillers & Mystery/2148.txt",,"processed/Crime, Thrillers & Mystery/2148.txt"
64365,Anne of Green Gables,"Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,102816,raw/Children & Young Adult Reading/64365.txt,,processed/Children & Young Adult Reading/64365.txt
8602,The Uninhabited House,"Riddell, J. H., Mrs., 1832-1906","Crime, Thrillers & Mystery",55241,"raw/Crime, Thrillers & Mystery/8602.txt",,"processed/Crime, Thrillers & Mystery/8602.txt"
22893,Pygmalion's Spectacles,"Weinbaum, Stanley G. (Stanley Grauman), 1902-1935",Science-Fiction & Fantasy,10059,raw/Science-Fiction & Fantasy/22893.txt,,processed/Science-Fiction & Fantasy/22893.txt
73891,"The letters of Robert Browning and Elizabeth Barrett Barrett, Vol. 2 (of 2) 1845-1846","Browning, Elizabeth Barrett, 1806-1861",Romance,198684,raw/Romance/73891.txt,,processed/Romance/73891.txt
3162,The Enchanted Typewriter,John Kendrick Bangs,Science-Fiction & Fantasy,30575,raw/Science-Fiction & Fantasy/3162.txt,https://www.gutenberg.org/ebooks/3162,processed/Science-Fiction & Fantasy/3162.txt
66446,The Plymouth Express Affair,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",4865,"raw/Crime, Thrillers & Mystery/66446.txt",,"processed/Crime, Thrillers & Mystery/66446.txt"
10011,365 Foreign DishesA Foreign Dish for Every Day in the Year,Unknown,Cooking & Drinking,23324,raw/Cooking & Drinking/10011.txt,,processed/Cooking & Drinking/10011.txt
54525,The Book of the Thousand Nights and a Night — Volume 06 (of 10),Unknown,Adventure,139117,raw/Adventure/54525.txt,,processed/Adventure/54525.txt
27577,"The Works of Lord Byron, Vol. 7. Poetry","Byron, George Gordon Byron, Baron, 1788-1824",Poetry,145114,raw/Poetry/27577.txt,,processed/Poetry/27577.txt
22099,Witch-Doctors,"Beadle, Charles, 1881-1944?",Adventure,79279,raw/Adventure/22099.txt,,processed/Adventure/22099.txt
25340,The Works of Lord Byron. Vol. 2,"Byron, George Gordon Byron, Baron, 1788-1824",Poetry,156114,raw/Poetry/25340.txt,,processed/Poetry/25340.txt
21219,A Voice in the Wilderness,"Hill, Grace Livingston, 1865-1947",Romance,105038,raw/Romance/21219.txt,,processed/Romance/21219.txt
1140,Latter-Day Pamphlets,"Carlyle, Thomas, 1795-1881",Politics,73589,raw/Politics/1140.txt,,processed/Politics/1140.txt
76857,"I, Mars",Ray Bradbury,Science-Fiction & Fantasy,3083,raw/Science-Fiction & Fantasy/76857.txt,https://www.gutenberg.org/ebooks/76857,processed/Science-Fiction & Fantasy/76857.txt
24065,A History of Nursery Rhymes,"Green, Percy B.",History - Other,28908,raw/History - Other/24065.txt,,processed/History - Other/24065.txt
26330,"Frenzied Finance, Vol. 1: The Crime of Amalgamated","Lawson, Thomas William, 1857-1925",Politics,205445,raw/Politics/26330.txt,,processed/Politics/26330.txt
27098,Technology and Books for All,"Lebert, Marie",Engineering & Technology,23402,raw/Engineering & Technology/27098.txt,,processed/Engineering & Technology/27098.txt
45200,The Romance of a Poor Young Man,Unknown,Romance,62494,raw/Romance/45200.txt,,processed/Romance/45200.txt
23743,"The Atlantic Monthly, Volume 18, No. 107, September, 1866",Various,Politics,86119,raw/Politics/23743.txt,https://www.gutenberg.org/ebooks/23743,processed/Politics/23743.txt
96,The Monster Men,"Burroughs, Edgar Rice, 1875-1950",Science-Fiction & Fantasy,60698,raw/Science-Fiction & Fantasy/96.txt,,processed/Science-Fiction & Fantasy/96.txt
59713,"Practical Cooking and Dinner GivingA Treatise Containing Practical Instructions in Cooking; in the Combination and Serving of Dishes; and in the Fashionable Modes of Entertaining at Breakfast, Lunch, and Dinner","Henderson, Mary F. (Mary Foote), 1842-1931",Cooking & Drinking,126049,raw/Cooking & Drinking/59713.txt,,processed/Cooking & Drinking/59713.txt
81,The Return of Tarzan,"Burroughs, Edgar Rice, 1875-1950",Adventure,92262,raw/Adventure/81.txt,,processed/Adventure/81.txt
19987,Chapters from My Autobiography,"Twain, Mark, 1835-1910",Biographies,112376,raw/Biographies/19987.txt,,processed/Biographies/19987.txt
545,At the Earth's Core,"Burroughs, Edgar Rice, 1875-1950",Science-Fiction & Fantasy,52526,raw/Science-Fiction & Fantasy/545.txt,,processed/Science-Fiction & Fantasy/545.txt
73816,The greedy book :  A gastronomical anthology,"Schloesser, Frank, -1913",Cooking & Drinking,47933,raw/Cooking & Drinking/73816.txt,,processed/Cooking & Drinking/73816.txt
3628,The Kingdom of Love,"Wilcox, Ella Wheeler, 1850-1919",Poetry,21771,raw/Poetry/3628.txt,,processed/Poetry/3628.txt
18762,The Works of Lord Byron. Vol. 6,"Byron, George Gordon Byron, Baron, 1788-1824",Poetry,190630,raw/Poetry/18762.txt,,processed/Poetry/18762.txt
27137,The Scholfield Wool-Carding Machines,"Cooper, Grace Rogers, 1924-2004",Engineering & Technology,8408,raw/Engineering & Technology/27137.txt,,processed/Engineering & Technology/27137.txt
18757,"Prince Henry the Navigator, the Hero of Portugal and of Modern Discovery, 1394-1460 A.D.With an Account of Geographical Progress Throughout the Middle Ages As the Preparation for His Work.","Beazley, C. Raymond (Charles Raymond), 1868-1955",Biographies,97245,raw/Biographies/18757.txt,,processed/Biographies/18757.txt
44002,Warren Commission (02 of 26): Hearings Vol. II (of 15),United States. Warren Commission,Politics,330145,raw/Politics/44002.txt,,processed/Politics/44002.txt
45772,Chats on Old Clocks,"Hayden, Arthur, 1868-1946",Engineering & Technology,40220,raw/Engineering & Technology/45772.txt,,processed/Engineering & Technology/45772.txt
70691,A fighting man of Mars,"Burroughs, Edgar Rice, 1875-1950",Science-Fiction & Fantasy,88879,raw/Science-Fiction & Fantasy/70691.txt,,processed/Science-Fiction & Fantasy/70691.txt
2020,Tarzan the Terrible,"Burroughs, Edgar Rice, 1875-1950",Science-Fiction & Fantasy,96498,raw/Science-Fiction & Fantasy/2020.txt,,processed/Science-Fiction & Fantasy/2020.txt
14004,The Every-day Life of Abraham LincolnA Narrative And Descriptive Biography With Pen-Pictures And PersonalRecollections By Those Who Knew Him,"Browne, Francis F. (Francis Fisher), 1843-1913",Biographies,208101,raw/Biographies/14004.txt,,processed/Biographies/14004.txt
56777,The Evolution of Naval Armament,"Robertson, Frederick Leslie",Engineering & Technology,125226,raw/Engineering & Technology/56777.txt,,processed/Engineering & Technology/56777.txt
32373,The Golden TreasurySelected from the Best Songs and Lyrical Poems in the English Language and arranged with Notes,Unknown,Poetry,90522,raw/Poetry/32373.txt,,processed/Poetry/32373.txt
45167,"The Siberian Overland Route from Peking to Petersburg,Through the Deserts and Steppes of Mongolia, Tartary, &c.","Michie, Alexander, 1833-1902",History - Other,132627,raw/History - Other/45167.txt,,processed/History - Other/45167.txt
47831,Railroads: Rates and Regulations,"Ripley, William Zebina, 1867-1941",Politics,223543,raw/Politics/47831.txt,,processed/Politics/47831.txt
59122,Index of the Project Gutenberg Works of Lord Byron,"Byron, George Gordon Byron, Baron, 1788-1824",Poetry,11121,raw/Poetry/59122.txt,,processed/Poetry/59122.txt
363,The Oakdale Affair,"Burroughs, Edgar Rice, 1875-1950","Crime, Thrillers & Mystery",44820,"raw/Crime, Thrillers & Mystery/363.txt",,"processed/Crime, Thrillers & Mystery/363.txt"
15040,McGuffey's Fifth Eclectic Reader,"McGuffey, William Holmes, 1800-1873",Children & Young Adult Reading,101753,raw/Children & Young Adult Reading/15040.txt,,processed/Children & Young Adult Reading/15040.txt
58866,The Murder on the Links,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",67659,"raw/Crime, Thrillers & Mystery/58866.txt",,"processed/Crime, Thrillers & Mystery/58866.txt"
11533,"Theocritus, translated into English Verse","Theocritus, 301 BCE-261 BCE",Poetry,28102,raw/Poetry/11533.txt,,processed/Poetry/11533.txt
46254,"Mrs. Hale's Receipts for the MillionContaining Four Thousand Five Hundred and Forty-five Receipts, Facts, Directions, etc. in the Useful, Ornamental, and Domestic Arts","Hale, Sarah Josepha Buell, 1788-1879",Cooking & Drinking,248769,raw/Cooking & Drinking/46254.txt,,processed/Cooking & Drinking/46254.txt
26159,"Past and PresentThomas Carlyle's Collected Works, Vol. XIII.","Carlyle, Thomas, 1795-1881",Politics,111353,raw/Politics/26159.txt,,processed/Politics/26159.txt
33062,A Short History of French Literature,"Saintsbury, George, 1845-1933",History - Other,235959,raw/History - Other/33062.txt,,processed/History - Other/33062.txt
17762,"The Burglar's Fate, and The Detectives",Allan Pinkerton,"Crime, Thrillers & Mystery",60312,"raw/Crime, Thrillers & Mystery/17762.txt",https://www.gutenberg.org/ebooks/17762,"processed/Crime, Thrillers & Mystery/17762.txt"
29411,"Scientific American magazine Vol 2. No. 3 Oct 10 1846The Advocate of Industry and Journal of Scientific,Mechanical and Other Improvements",Various,Engineering & Technology,22958,raw/Engineering & Technology/29411.txt,,processed/Engineering & Technology/29411.txt
